34691948-stackoverflow,7582099-stackoverflow,2
20723320-stackoverflow,7582099-stackoverflow,2
11255743-stackoverflow,48673739-stackoverflow,1
33191583-stackoverflow,7584208-stackoverflow,2
29777255-stackoverflow,7582099-stackoverflow,2
31239553-stackoverflow,7582099-stackoverflow,2
49383201-stackoverflow,11919615-stackoverflow,0
40148358-stackoverflow,7582099-stackoverflow,2
38036340-stackoverflow,18394326-stackoverflow,1
21505068-stackoverflow,7582099-stackoverflow,2
23250384-stackoverflow,7582102-stackoverflow,2
27842749-stackoverflow,22293117-stackoverflow,1
54843101-stackoverflow,7582102-stackoverflow,2
47593603-stackoverflow,7584208-stackoverflow,2
54264641-stackoverflow,50788923-stackoverflow,1
20662903-stackoverflow,3817478-stackoverflow,1
53764871-stackoverflow,53563957-stackoverflow,1
54333930-stackoverflow,49566930-stackoverflow,1
44630720-stackoverflow,13288115-stackoverflow,1
54148229-stackoverflow,19014403-stackoverflow,1
37071907-stackoverflow,7584208-stackoverflow,2
51256867-stackoverflow,7582099-stackoverflow,2
48443892-stackoverflow,7582099-stackoverflow,2
49464846-stackoverflow,45506586-stackoverflow,1
48701295-stackoverflow,7582099-stackoverflow,2
26772517-stackoverflow,7582102-stackoverflow,2
29058585-stackoverflow,36504951-stackoverflow,1
20747802-stackoverflow,42673444-stackoverflow,1
18550583-stackoverflow,38931669-stackoverflow,1
35656965-stackoverflow,33660065-stackoverflow,1
48708003-stackoverflow,8496809-stackoverflow,1
14981816-stackoverflow,7584208-stackoverflow,2
51008027-stackoverflow,7582102-stackoverflow,2
45330568-stackoverflow,7582102-stackoverflow,2
53496894-stackoverflow,7584208-stackoverflow,2
28847246-stackoverflow,28714716-stackoverflow,1
15996692-stackoverflow,42978667-stackoverflow,1
11340478-stackoverflow,7582102-stackoverflow,2
53022405-stackoverflow,41704484-stackoverflow,0
47772026-stackoverflow,7582099-stackoverflow,2
40617468-stackoverflow,32233636-stackoverflow,0
51205956-stackoverflow,27169912-stackoverflow,1
31069366-stackoverflow,7584208-stackoverflow,2
10803935-stackoverflow,32981659-stackoverflow,1
41307772-stackoverflow,30439809-stackoverflow,1
51973645-stackoverflow,56314630-stackoverflow,1
42948810-stackoverflow,7584208-stackoverflow,2
54264845-stackoverflow,11297931-stackoverflow,1
33654235-stackoverflow,7582102-stackoverflow,2
36219356-stackoverflow,19809659-stackoverflow,1
21678429-stackoverflow,15558353-stackoverflow,0
12097851-stackoverflow,26049381-stackoverflow,1
31710543-stackoverflow,2513859-stackoverflow,0
31170846-stackoverflow,47452953-stackoverflow,1
51985845-stackoverflow,7584208-stackoverflow,2
30179440-stackoverflow,7582102-stackoverflow,2
13068759-stackoverflow,7584208-stackoverflow,2
3115864-stackoverflow,7582102-stackoverflow,2
95647-gamedev,7582099-stackoverflow,2
13079092-stackoverflow,7582102-stackoverflow,2
50460905-stackoverflow,7584208-stackoverflow,2
36476264-stackoverflow,7584208-stackoverflow,2
18208424-stackoverflow,7582102-stackoverflow,2
33410796-stackoverflow,7582099-stackoverflow,2
50480075-stackoverflow,10804807-stackoverflow,1
16950203-stackoverflow,35830742-stackoverflow,1
32875849-stackoverflow,7582102-stackoverflow,2
39413395-stackoverflow,7584208-stackoverflow,2
31070064-stackoverflow,42206646-stackoverflow,1
17243053-stackoverflow,3706050-stackoverflow,1
40536381-stackoverflow,36922371-stackoverflow,1
26529413-stackoverflow,7584208-stackoverflow,2
25764455-stackoverflow,7703310-stackoverflow,1
33887267-stackoverflow,29620855-stackoverflow,1
31153351-stackoverflow,7582102-stackoverflow,2
14686613-stackoverflow,7582102-stackoverflow,2
37292190-stackoverflow,7582102-stackoverflow,2
29822461-stackoverflow,6307122-stackoverflow,0
49853188-stackoverflow,49113498-stackoverflow,1
29951378-stackoverflow,12108207-stackoverflow,1
7768102-stackoverflow,7582102-stackoverflow,2
6543811-stackoverflow,24850825-stackoverflow,1
45956837-stackoverflow,7582102-stackoverflow,2
38318713-stackoverflow,30853454-stackoverflow,1
56076442-stackoverflow,7582099-stackoverflow,2
14685726-stackoverflow,15052675-stackoverflow,1
50463482-stackoverflow,7582099-stackoverflow,2
42797651-stackoverflow,7582102-stackoverflow,2
33482100-stackoverflow,45671129-stackoverflow,1
15655380-stackoverflow,7584208-stackoverflow,2
43517986-stackoverflow,7582099-stackoverflow,2
19022145-stackoverflow,331419-stackoverflow,0
34804233-stackoverflow,39121720-stackoverflow,1
46024873-stackoverflow,32486267-stackoverflow,1
52263073-stackoverflow,26873627-stackoverflow,0
39242002-stackoverflow,7582099-stackoverflow,2
11521517-stackoverflow,7582102-stackoverflow,2
52557081-stackoverflow,18867824-stackoverflow,0
50869776-stackoverflow,7582102-stackoverflow,2
20418119-stackoverflow,49686272-stackoverflow,1
38203372-stackoverflow,7584208-stackoverflow,2
56282504-stackoverflow,56200274-stackoverflow,1
55038324-stackoverflow,7582102-stackoverflow,2
46527778-stackoverflow,7582099-stackoverflow,2
13432439-stackoverflow,6989981-stackoverflow,0
31641624-stackoverflow,4917095-stackoverflow,1
524541-stackoverflow,7582099-stackoverflow,2
45536352-stackoverflow,13366249-stackoverflow,0
7243592-stackoverflow,15868795-stackoverflow,1
44725483-stackoverflow,27473279-stackoverflow,1
50796121-stackoverflow,49844417-stackoverflow,1
27705168-stackoverflow,7584208-stackoverflow,2
4162525-stackoverflow,7584208-stackoverflow,2
16593899-stackoverflow,7584208-stackoverflow,2
24897458-stackoverflow,17778473-stackoverflow,1
39489299-stackoverflow,54742794-stackoverflow,1
54252449-stackoverflow,18738161-stackoverflow,0
19170546-stackoverflow,47889134-stackoverflow,1
51969032-stackoverflow,51905180-stackoverflow,1
28097911-stackoverflow,55071383-stackoverflow,1
40438324-stackoverflow,7582102-stackoverflow,2
12661824-stackoverflow,40146697-stackoverflow,1
29025144-stackoverflow,15337580-stackoverflow,1
6950398-stackoverflow,8677216-stackoverflow,1
44278467-stackoverflow,7582099-stackoverflow,2
53916674-stackoverflow,723895-stackoverflow,0
27957743-stackoverflow,7582099-stackoverflow,2
34117113-stackoverflow,35497925-stackoverflow,1
50162256-stackoverflow,7584208-stackoverflow,2
51845966-stackoverflow,29562554-stackoverflow,1
40987526-stackoverflow,7584208-stackoverflow,2
753233-stackoverflow,7582102-stackoverflow,2
55169200-stackoverflow,7582099-stackoverflow,2
8394588-stackoverflow,13026452-stackoverflow,1
34938916-stackoverflow,10616935-stackoverflow,0
33495652-stackoverflow,5260680-stackoverflow,0
21602161-stackoverflow,7582099-stackoverflow,2
6063575-stackoverflow,15686176-stackoverflow,1
46995522-stackoverflow,29494231-stackoverflow,1
6293059-stackoverflow,28068161-stackoverflow,1
45427184-stackoverflow,51768641-stackoverflow,1
46507964-stackoverflow,7582099-stackoverflow,2
53456277-stackoverflow,55121579-stackoverflow,1
49038194-stackoverflow,7582099-stackoverflow,2
46252521-stackoverflow,25929458-stackoverflow,0
12524496-stackoverflow,7582102-stackoverflow,2
10084296-stackoverflow,9987653-stackoverflow,1
55719234-stackoverflow,42870307-stackoverflow,0
27575591-stackoverflow,7584208-stackoverflow,2
43513615-stackoverflow,50323333-stackoverflow,1
31549504-stackoverflow,28935302-stackoverflow,0
52818228-stackoverflow,10452258-stackoverflow,1
26948818-stackoverflow,7584208-stackoverflow,2
46028222-stackoverflow,7582102-stackoverflow,2
47792965-stackoverflow,7582102-stackoverflow,2
10503737-stackoverflow,39393850-stackoverflow,0
8393770-stackoverflow,12750830-stackoverflow,1
22416263-stackoverflow,22390089-stackoverflow,0
12381977-stackoverflow,7584208-stackoverflow,2
51398319-stackoverflow,20713300-stackoverflow,1
19324644-stackoverflow,7582102-stackoverflow,2
8445667-stackoverflow,6875658-stackoverflow,1
25122146-stackoverflow,7141038-stackoverflow,0
43223969-stackoverflow,26408437-stackoverflow,1
48469282-stackoverflow,48793479-stackoverflow,1
16151485-stackoverflow,2288907-stackoverflow,1
50461747-stackoverflow,7582102-stackoverflow,2
49533122-stackoverflow,7582099-stackoverflow,2
16006902-stackoverflow,9906091-stackoverflow,0
34027335-stackoverflow,54995137-stackoverflow,1
12068632-stackoverflow,12027778-stackoverflow,1
12701123-stackoverflow,4662784-stackoverflow,0
9745421-stackoverflow,7584208-stackoverflow,2
42683411-stackoverflow,7582102-stackoverflow,2
32578431-stackoverflow,36613152-stackoverflow,1
34213965-stackoverflow,31158378-stackoverflow,1
28805114-stackoverflow,38726341-stackoverflow,1
36312846-stackoverflow,21512190-stackoverflow,1
27336980-stackoverflow,7584208-stackoverflow,2
26758967-stackoverflow,7584208-stackoverflow,2
14303124-stackoverflow,7584208-stackoverflow,2
56112992-stackoverflow,34751086-stackoverflow,1
55087959-stackoverflow,53134375-stackoverflow,1
46547476-stackoverflow,45485112-stackoverflow,1
46890527-stackoverflow,32483842-stackoverflow,0
42650410-stackoverflow,7582102-stackoverflow,2
28631947-stackoverflow,7582099-stackoverflow,2
38600207-stackoverflow,6703436-stackoverflow,1
31985123-stackoverflow,51283724-stackoverflow,1
54073361-stackoverflow,7582099-stackoverflow,2
18370063-stackoverflow,33530669-stackoverflow,1
19141426-stackoverflow,7582099-stackoverflow,2
51436751-stackoverflow,7584208-stackoverflow,2
16881351-stackoverflow,7582099-stackoverflow,2
36210633-stackoverflow,7584208-stackoverflow,2
42771318-stackoverflow,31203843-stackoverflow,0
21914364-stackoverflow,31428349-stackoverflow,1
11534555-stackoverflow,7584208-stackoverflow,2
53383818-stackoverflow,7582099-stackoverflow,2
19747019-stackoverflow,7582102-stackoverflow,2
23744004-stackoverflow,7582102-stackoverflow,2
12871026-stackoverflow,16803840-stackoverflow,1
15943309-stackoverflow,7519339-stackoverflow,0
25554713-stackoverflow,25492787-stackoverflow,0
7965262-stackoverflow,7582099-stackoverflow,2
26070238-stackoverflow,33540812-stackoverflow,1
51917567-stackoverflow,7582102-stackoverflow,2
44913916-stackoverflow,46944887-stackoverflow,1
56182926-stackoverflow,7584208-stackoverflow,2
30726345-stackoverflow,7582102-stackoverflow,2
4406412-stackoverflow,7584208-stackoverflow,2
31070620-stackoverflow,31077444-stackoverflow,1
52803521-stackoverflow,54774521-stackoverflow,1
54784656-stackoverflow,20860850-stackoverflow,1
11535819-stackoverflow,49119536-stackoverflow,1
41594580-stackoverflow,26403319-stackoverflow,0
15495323-stackoverflow,7582099-stackoverflow,2
32959895-stackoverflow,7582102-stackoverflow,2
53367869-stackoverflow,7582099-stackoverflow,2
49037491-stackoverflow,7584208-stackoverflow,2
45622786-stackoverflow,7582099-stackoverflow,2
18479295-stackoverflow,31395096-stackoverflow,1
32249751-stackoverflow,39337638-stackoverflow,1
47515552-stackoverflow,7584208-stackoverflow,2
23731871-stackoverflow,12337577-stackoverflow,0
24902335-stackoverflow,11312940-stackoverflow,1
47488143-stackoverflow,47941786-stackoverflow,1
19750198-stackoverflow,7582102-stackoverflow,2
49565882-stackoverflow,7582102-stackoverflow,2
25667623-stackoverflow,7584208-stackoverflow,2
30503171-stackoverflow,7582099-stackoverflow,2
14528500-stackoverflow,7584208-stackoverflow,2
17018909-stackoverflow,7582102-stackoverflow,2
34935936-stackoverflow,29681104-stackoverflow,1
10118264-stackoverflow,7582099-stackoverflow,2
26888290-stackoverflow,15246439-stackoverflow,1
46791953-stackoverflow,17334113-stackoverflow,1
18740289-stackoverflow,7582099-stackoverflow,2
52973033-stackoverflow,45229011-stackoverflow,1
46338171-stackoverflow,7584208-stackoverflow,2
37879126-stackoverflow,38908826-stackoverflow,1
32368711-stackoverflow,22854035-stackoverflow,1
22569806-stackoverflow,21696384-stackoverflow,1
34220755-stackoverflow,9235413-stackoverflow,0
3874124-stackoverflow,49751952-stackoverflow,1
17584984-stackoverflow,7584208-stackoverflow,2
43300755-stackoverflow,7582102-stackoverflow,2
46024838-stackoverflow,7582102-stackoverflow,2
39133959-stackoverflow,7584208-stackoverflow,2
25717073-stackoverflow,7582099-stackoverflow,2
33342888-stackoverflow,7582102-stackoverflow,2
45032587-stackoverflow,7584208-stackoverflow,2
49157825-stackoverflow,51850200-stackoverflow,1
37654237-stackoverflow,32409706-stackoverflow,1
13867493-stackoverflow,36080799-stackoverflow,1
10113162-stackoverflow,24956075-stackoverflow,1
24420433-stackoverflow,48446743-stackoverflow,1
23823696-stackoverflow,4530524-stackoverflow,1
17938620-stackoverflow,7582102-stackoverflow,2
29231533-stackoverflow,9077819-stackoverflow,1
11609814-stackoverflow,34269864-stackoverflow,1
50007534-stackoverflow,7582099-stackoverflow,2
11258384-stackoverflow,7582102-stackoverflow,2
46823494-stackoverflow,7584208-stackoverflow,2
18310158-stackoverflow,7582099-stackoverflow,2
41396549-stackoverflow,33210127-stackoverflow,0
3138682-stackoverflow,7584208-stackoverflow,2
10732105-stackoverflow,25887725-stackoverflow,1
15414033-stackoverflow,1466287-stackoverflow,0
27262801-stackoverflow,7582099-stackoverflow,2
27528216-stackoverflow,45284183-stackoverflow,1
35131218-stackoverflow,7584208-stackoverflow,2
52618908-stackoverflow,6693100-stackoverflow,0
31080532-stackoverflow,8951275-stackoverflow,0
33908288-stackoverflow,38507244-stackoverflow,1
3281008-stackoverflow,7582099-stackoverflow,2
34817696-stackoverflow,7582099-stackoverflow,2
30391767-stackoverflow,7582099-stackoverflow,2
17144797-stackoverflow,84421-stackoverflow,0
6721627-stackoverflow,38354302-stackoverflow,1
29799617-stackoverflow,16870945-stackoverflow,1
46680538-stackoverflow,35202482-stackoverflow,1
34021084-stackoverflow,7584208-stackoverflow,2
12264460-stackoverflow,7584208-stackoverflow,2
15232167-stackoverflow,54744798-stackoverflow,1
35317465-stackoverflow,39741456-stackoverflow,1
32937355-stackoverflow,7582102-stackoverflow,2
50137467-stackoverflow,31991292-stackoverflow,1
45402099-stackoverflow,44030645-stackoverflow,0
27060900-stackoverflow,7584208-stackoverflow,2
43883439-stackoverflow,33807824-stackoverflow,1
49529703-stackoverflow,7582099-stackoverflow,2
15403253-stackoverflow,11809973-stackoverflow,0
17216851-stackoverflow,8981164-stackoverflow,1
38739088-stackoverflow,40107797-stackoverflow,0
14367346-stackoverflow,1078677-stackoverflow,0
54491878-stackoverflow,27401352-stackoverflow,1
16587397-stackoverflow,2050306-stackoverflow,1
49494114-stackoverflow,13738761-stackoverflow,1
35501228-stackoverflow,7582102-stackoverflow,2
17785697-stackoverflow,14921770-stackoverflow,0
55387434-stackoverflow,7582102-stackoverflow,2
40213648-stackoverflow,7584208-stackoverflow,2
12491742-stackoverflow,7584208-stackoverflow,2
40721229-stackoverflow,54186548-stackoverflow,1
17829910-stackoverflow,5673513-stackoverflow,0
4574963-stackoverflow,7582099-stackoverflow,2
53479197-stackoverflow,1760185-stackoverflow,0
40554280-stackoverflow,7582102-stackoverflow,2
25503250-stackoverflow,7584208-stackoverflow,2
19681360-stackoverflow,12482670-stackoverflow,1
33251290-stackoverflow,7582102-stackoverflow,2
36512885-stackoverflow,32558129-stackoverflow,1
48069943-stackoverflow,7582102-stackoverflow,2
54653621-stackoverflow,2197510-stackoverflow,1
6591549-stackoverflow,6589833-stackoverflow,0
55795518-stackoverflow,50918949-stackoverflow,0
40144807-stackoverflow,7584208-stackoverflow,2
21873182-stackoverflow,7582099-stackoverflow,2
35675550-stackoverflow,2289159-stackoverflow,0
44021-gamedev,18982-gamedev,0
14136989-stackoverflow,7584208-stackoverflow,2
41898523-stackoverflow,18449112-stackoverflow,1
2366447-stackoverflow,7584208-stackoverflow,2
45720960-stackoverflow,43686396-stackoverflow,1
20201261-stackoverflow,50009962-stackoverflow,1
9989662-stackoverflow,189350-stackoverflow,0
33887687-stackoverflow,21707815-stackoverflow,0
52895147-stackoverflow,55046432-stackoverflow,1
24663825-stackoverflow,32151204-stackoverflow,1
25357244-stackoverflow,16605952-stackoverflow,0
49584205-stackoverflow,16063123-stackoverflow,0
11354270-stackoverflow,7582099-stackoverflow,2
29413381-stackoverflow,32005181-stackoverflow,1
11098203-stackoverflow,7582102-stackoverflow,2
13386124-stackoverflow,7582102-stackoverflow,2
36271093-stackoverflow,36666481-stackoverflow,1
23193107-stackoverflow,7582102-stackoverflow,2
39234663-stackoverflow,19268936-stackoverflow,1
38083985-stackoverflow,29054995-stackoverflow,0
33113746-stackoverflow,7582099-stackoverflow,2
9207258-stackoverflow,7582099-stackoverflow,2
17998607-stackoverflow,7582102-stackoverflow,2
33109250-stackoverflow,38716260-stackoverflow,1
52643513-stackoverflow,7584208-stackoverflow,2
44499178-stackoverflow,7582102-stackoverflow,2
39792657-stackoverflow,7584208-stackoverflow,2
20094411-stackoverflow,7584208-stackoverflow,2
11377045-stackoverflow,7584208-stackoverflow,2
49465283-stackoverflow,49354736-stackoverflow,1
27208874-stackoverflow,7582099-stackoverflow,2
37093059-stackoverflow,42169752-stackoverflow,1
35384753-stackoverflow,35731665-stackoverflow,1
23871952-stackoverflow,1110998-stackoverflow,0
50840268-stackoverflow,10139077-stackoverflow,1
37048351-stackoverflow,7584208-stackoverflow,2
45731371-stackoverflow,30991368-stackoverflow,1
41852807-stackoverflow,7582102-stackoverflow,2
7212448-stackoverflow,43506853-stackoverflow,1
28349216-stackoverflow,7582102-stackoverflow,2
50947185-stackoverflow,5658964-stackoverflow,0
36521664-stackoverflow,25400988-stackoverflow,1
11664996-stackoverflow,7582099-stackoverflow,2
37974487-stackoverflow,8750074-stackoverflow,1
50379607-stackoverflow,44232406-stackoverflow,1
28070547-stackoverflow,2753962-stackoverflow,0
13201522-stackoverflow,7584208-stackoverflow,2
53435168-stackoverflow,7584208-stackoverflow,2
18594826-stackoverflow,13223176-stackoverflow,1
13288422-stackoverflow,7584208-stackoverflow,2
46344548-stackoverflow,7584208-stackoverflow,2
48689322-stackoverflow,45731358-stackoverflow,1
8187694-stackoverflow,7582102-stackoverflow,2
25195233-stackoverflow,7582102-stackoverflow,2
51956207-stackoverflow,50343545-stackoverflow,1
21363210-stackoverflow,44985801-stackoverflow,1
3255671-stackoverflow,7582099-stackoverflow,2
48864993-stackoverflow,48852106-stackoverflow,1
34707897-stackoverflow,7582102-stackoverflow,2
44494568-stackoverflow,42861514-stackoverflow,1
18626715-stackoverflow,22352111-stackoverflow,1
42576338-stackoverflow,7584208-stackoverflow,2
36180485-stackoverflow,7582099-stackoverflow,2
48328110-stackoverflow,47123666-stackoverflow,1
15988322-stackoverflow,7584208-stackoverflow,2
42447889-stackoverflow,42486079-stackoverflow,1
52540555-stackoverflow,7584208-stackoverflow,2
52209073-stackoverflow,53088474-stackoverflow,1
9773320-stackoverflow,7582102-stackoverflow,2
5470004-stackoverflow,7584208-stackoverflow,2
19081608-stackoverflow,3551527-stackoverflow,0
40987150-stackoverflow,45588801-stackoverflow,1
55651108-stackoverflow,26225965-stackoverflow,1
51744891-stackoverflow,30789711-stackoverflow,1
31830971-stackoverflow,7584208-stackoverflow,2
2550903-stackoverflow,11400999-stackoverflow,1
37127815-stackoverflow,7584208-stackoverflow,2
15309992-stackoverflow,6182141-stackoverflow,0
38448810-stackoverflow,39833945-stackoverflow,1
49102286-stackoverflow,29838520-stackoverflow,1
24496096-stackoverflow,7582102-stackoverflow,2
42004888-stackoverflow,42649023-stackoverflow,1
33837305-stackoverflow,16901279-stackoverflow,1
14279410-stackoverflow,7582102-stackoverflow,2
17853112-stackoverflow,2950871-stackoverflow,0
56208548-stackoverflow,7582099-stackoverflow,2
43174088-stackoverflow,7582099-stackoverflow,2
41247420-stackoverflow,7584208-stackoverflow,2
40163241-stackoverflow,50938902-stackoverflow,1
51154960-stackoverflow,49600826-stackoverflow,1
47410572-stackoverflow,23397040-stackoverflow,0
34202412-stackoverflow,7582099-stackoverflow,2
46122921-stackoverflow,45696343-stackoverflow,0
16839965-stackoverflow,4861596-stackoverflow,0
50496531-stackoverflow,51775124-stackoverflow,1
34341937-stackoverflow,7584208-stackoverflow,2
55586707-stackoverflow,7582099-stackoverflow,2
37211158-stackoverflow,32020914-stackoverflow,1
153547-gamedev,7584208-stackoverflow,2
54100131-stackoverflow,56333153-stackoverflow,1
40258356-stackoverflow,7582102-stackoverflow,2
17865029-stackoverflow,17130295-stackoverflow,1
5360066-stackoverflow,44175653-stackoverflow,1
48055939-stackoverflow,14725243-stackoverflow,1
16677756-stackoverflow,7582099-stackoverflow,2
56349260-stackoverflow,7582099-stackoverflow,2
45145023-stackoverflow,7582102-stackoverflow,2
51532686-stackoverflow,46064898-stackoverflow,1
39007004-stackoverflow,23935929-stackoverflow,1
49957072-stackoverflow,7582099-stackoverflow,2
1867271-stackoverflow,7584208-stackoverflow,2
47108554-stackoverflow,3345202-stackoverflow,0
45209885-stackoverflow,53609987-stackoverflow,1
50652915-stackoverflow,7582102-stackoverflow,2
46246120-stackoverflow,44147249-stackoverflow,1
11679428-stackoverflow,7582099-stackoverflow,2
45254894-stackoverflow,50921582-stackoverflow,1
55204051-stackoverflow,56411368-stackoverflow,1
31501679-stackoverflow,10277115-stackoverflow,0
55147099-stackoverflow,7582102-stackoverflow,2
36050387-stackoverflow,15984571-stackoverflow,1
13956118-stackoverflow,17525637-stackoverflow,1
18241154-stackoverflow,15938770-stackoverflow,1
48133790-stackoverflow,7584208-stackoverflow,2
55952342-stackoverflow,7582102-stackoverflow,2
7087256-stackoverflow,3248295-stackoverflow,0
43005222-stackoverflow,7584208-stackoverflow,2
4667387-stackoverflow,44823955-stackoverflow,0
11644651-stackoverflow,50791952-stackoverflow,1
45973690-stackoverflow,40661019-stackoverflow,1
7276093-stackoverflow,497018-stackoverflow,0
47897607-stackoverflow,53171853-stackoverflow,1
47184272-stackoverflow,44259320-stackoverflow,1
10129623-stackoverflow,7582099-stackoverflow,2
46028350-stackoverflow,7582102-stackoverflow,2
16002286-stackoverflow,7582099-stackoverflow,2
37804336-stackoverflow,7582099-stackoverflow,2
8220451-stackoverflow,15585064-stackoverflow,1
15581221-stackoverflow,7582102-stackoverflow,2
14034678-stackoverflow,8511436-stackoverflow,0
53020619-stackoverflow,55598268-stackoverflow,1
8451835-stackoverflow,7584208-stackoverflow,2
46175432-stackoverflow,7582099-stackoverflow,2
16374747-stackoverflow,24605977-stackoverflow,1
17443549-stackoverflow,7582099-stackoverflow,2
16419374-stackoverflow,21928203-stackoverflow,1
32669287-stackoverflow,7584208-stackoverflow,2
12868581-stackoverflow,26582539-stackoverflow,1
35945441-stackoverflow,7584208-stackoverflow,2
31794926-stackoverflow,7584208-stackoverflow,2
23377051-stackoverflow,7582099-stackoverflow,2
13151917-stackoverflow,7582099-stackoverflow,2
8810539-stackoverflow,33745255-stackoverflow,1
11720010-stackoverflow,42965421-stackoverflow,1
55922922-stackoverflow,5848160-stackoverflow,1
39640292-stackoverflow,7582102-stackoverflow,2
43935893-stackoverflow,7582099-stackoverflow,2
56379186-stackoverflow,7582099-stackoverflow,2
39758487-stackoverflow,39611040-stackoverflow,1
51340267-stackoverflow,48011941-stackoverflow,0
37744127-stackoverflow,37756666-stackoverflow,1
45631937-stackoverflow,6543738-stackoverflow,1
18384063-stackoverflow,33437005-stackoverflow,1
13714123-stackoverflow,30851702-stackoverflow,1
37118681-stackoverflow,7582102-stackoverflow,2
34659749-stackoverflow,15453261-stackoverflow,0
8474679-stackoverflow,7582099-stackoverflow,2
14399047-stackoverflow,37715990-stackoverflow,1
36349845-stackoverflow,7582102-stackoverflow,2
16552409-stackoverflow,23425620-stackoverflow,1
7468359-stackoverflow,7315530-stackoverflow,1
40773613-stackoverflow,7584208-stackoverflow,2
44246763-stackoverflow,7584208-stackoverflow,2
47062393-stackoverflow,7582102-stackoverflow,2
32411249-stackoverflow,28333658-stackoverflow,1
36221117-stackoverflow,36224276-stackoverflow,1
56056779-stackoverflow,42439172-stackoverflow,0
43335540-stackoverflow,7584208-stackoverflow,2
37821411-stackoverflow,7582102-stackoverflow,2
9117812-stackoverflow,12503856-stackoverflow,1
49431955-stackoverflow,8365754-stackoverflow,0
34051413-stackoverflow,34049720-stackoverflow,1
31090165-stackoverflow,31099252-stackoverflow,0
40947929-stackoverflow,26884892-stackoverflow,1
39698961-stackoverflow,22866761-stackoverflow,1
6065965-stackoverflow,7584208-stackoverflow,2
42101792-stackoverflow,54099744-stackoverflow,1
24489178-stackoverflow,7582099-stackoverflow,2
37124738-stackoverflow,7584208-stackoverflow,2
46350957-stackoverflow,52282218-stackoverflow,1
